"Id","$$ChildProductClassification.Code$ChildProduct.StockKeepingUnit$ParentProduct.StockKeepingUnit$ProductComponentGroup.Code$ProductRelationshipType.Name","ChildProduct.StockKeepingUnit","ChildProductClassification.Code","ChildProductRole","ChildSellingModel.$$Name$SellingModelType","DoesBundlePriceIncludeChild","IsComponentRequired","IsDefaultComponent","IsQuantityEditable","MaxQuantity","MinQuantity","ParentProduct.StockKeepingUnit","ParentProductRole","ParentSellingModel.$$Name$SellingModelType","ProductComponentGroup.$$Code$ParentProduct.StockKeepingUnit","ProductRelationshipType.Name","Quantity","QuantityScaleMethod","QuoteVisibility","Sequence","UnitOfMeasure.UnitCode","ChildProductId","ParentProductId","ProductRelationshipTypeId","ProductComponentGroupId","ChildProductClassificationId","ChildSellingModelId","ParentSellingModelId"
"1OIOIGYKEKA7H8E2WB","#N/A;FESBA_KP99-2;FESBA-FRD;Primary Electrical Isolation Device Options;Bundle to Bundle Component Relationship","FESBA_KP99-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Primary Electrical Isolation Device Options;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","131","#N/A","JUQTODBK7M0DMT47DM","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","WH1AMMQNDNR2BGF2XQ","#N/A","#N/A","#N/A"
"16ZUISJZUHLAUMXBJL","#N/A;FESBA_KR01-2;FESBA-FRD;Primary Electrical Isolation Device Options;Bundle to Bundle Component Relationship","FESBA_KR01-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Primary Electrical Isolation Device Options;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","132","#N/A","LHXIW6UEEJCVI6VR9N","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","WH1AMMQNDNR2BGF2XQ","#N/A","#N/A","#N/A"
"IUF0FVGDVUCGZ3CLES","#N/A;FESBA_KR02-2;FESBA-FRD;Primary Electrical Isolation Device Options;Bundle to Bundle Component Relationship","FESBA_KR02-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Primary Electrical Isolation Device Options;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","133","#N/A","S2PCHB0WSGDYNKCAJD","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","WH1AMMQNDNR2BGF2XQ","#N/A","#N/A","#N/A"
"OVCDQ3HQE2EUODZXDO","#N/A;FESBA_KR08-2;FESBA-FRD;Differential CT's;Bundle to Bundle Component Relationship","FESBA_KR08-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Differential CT's;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","92","#N/A","QAJUA5XVENRKD3LUQJ","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","RVZHXRMLXFNHNXNFZ7","#N/A","#N/A","#N/A"
"FQH4XUZ2OSHPQPWTFN","#N/A;FESBA_KR78-2;FESBA-FRD;Output Terminals;Bundle to Bundle Component Relationship","FESBA_KR78-2","#N/A","#N/A","#N/A","true","false","true","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Output Terminals;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","91","#N/A","DEPAZPNE7PVTWCUHZR","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","B7G1G2DEFGCDK0BQ2I","#N/A","#N/A","#N/A"
"GYSXYWYEY1NMT0OVQB","#N/A;FESBA_KS53-2;FESBA-FRD;Control Options;Bundle to Bundle Component Relationship","FESBA_KS53-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Control Options;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","160","#N/A","NKVGJRSKXLUTIJVBHL","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","FJ8OR27YOBAIOEOXZM","#N/A","#N/A","#N/A"
"WDKQPQYBGQU0OBVPCS","#N/A;FESBA_KS57-2;FESBA-FRD;Circuit Breaker or Box Arrangement;Bundle to Bundle Component Relationship","FESBA_KS57-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Box Arrangement;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","100","#N/A","TEOFI6OR0SHVVL0RLC","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","2EUSRPIYNSPYD9TJ8H","#N/A","#N/A","#N/A"
"5PQ5OXBYVMJKYSVO2D","#N/A;FESBA_KS58-2;FESBA-FRD;Circuit Breaker or Box Arrangement;Bundle to Bundle Component Relationship","FESBA_KS58-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Box Arrangement;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","101","#N/A","DUFKJQQRSFTDTNJFOY","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","2EUSRPIYNSPYD9TJ8H","#N/A","#N/A","#N/A"
"0HR1EUYTAJOT0EZEVW","#N/A;FESBA_KU62-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship","FESBA_KU62-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","123","#N/A","0EMNJPSQEBX4URRP9O","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","M1Q9IVMONYE5071KBK","#N/A","#N/A","#N/A"
"DU2DYKH9Q8ZQGO4M1Y","#N/A;FESBA_KU68-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship","FESBA_KU68-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","110","#N/A","VYTFVVG1HBGMRTPEUJ","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","M1Q9IVMONYE5071KBK","#N/A","#N/A","#N/A"
"DVMEYZULJF8DDQIDJZ","#N/A;FESBA_KU70-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship","FESBA_KU70-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","115","#N/A","HCZA4F4HKEVYCF2YEC","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","M1Q9IVMONYE5071KBK","#N/A","#N/A","#N/A"
"QGFZFKZ3EEYRN0ZNWA","#N/A;FESBA_KU71-2;FESBA-FRD;Circuit Breaker or Terminal Box;Bundle to Bundle Component Relationship","FESBA_KU71-2","#N/A","#N/A","#N/A","true","false","true","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Terminal Box;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","102","#N/A","C0RPKIXSX44QWGTT4X","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","M1Q9IVMONYE5071KBK","#N/A","#N/A","#N/A"
"WHX5UBIQDYTN7NMKAK","#N/A;FESBA_KU83-2;FESBA-FRD;Load Connections;Bundle to Bundle Component Relationship","FESBA_KU83-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Load Connections;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","113","#N/A","5PRUVFKTOLG3EVGMOE","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","EPE9OQ12KPGR6491CQ","#N/A","#N/A","#N/A"
"GEVRXKDIOXCVBM1AJJ","#N/A;FESBA_KU84-2;FESBA-FRD;Load Connections;Bundle to Bundle Component Relationship","FESBA_KU84-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Load Connections;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","126","#N/A","2Y1BG0SWONGUYVV1AK","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","EPE9OQ12KPGR6491CQ","#N/A","#N/A","#N/A"
"JYA7J1ULZGRE39HX7I","#N/A;FESBA_KU93-2;FESBA-FRD;Circuit Breaker or Box Arrangement;Bundle to Bundle Component Relationship","FESBA_KU93-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Box Arrangement;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","95","#N/A","EZOPINNZIGXKXMQHDS","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","2EUSRPIYNSPYD9TJ8H","#N/A","#N/A","#N/A"
"BTRXJGATMLM6PTU5E1","#N/A;FESBA_KU94-2;FESBA-FRD;Circuit Breaker or Box Arrangement;Bundle to Bundle Component Relationship","FESBA_KU94-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Box Arrangement;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","96","#N/A","UF19LNRJX9J0IQFFOJ","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","2EUSRPIYNSPYD9TJ8H","#N/A","#N/A","#N/A"
"IB5K5SR8KF5AGJD9MO","#N/A;FESBA_KU95-2;FESBA-FRD;Circuit Breaker or Box Arrangement;Bundle to Bundle Component Relationship","FESBA_KU95-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Circuit Breaker or Box Arrangement;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","97","#N/A","TR5HYABIHB9I2DQ3G4","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","2EUSRPIYNSPYD9TJ8H","#N/A","#N/A","#N/A"
"JJBD6KRPS1X4UAVMMR","#N/A;FESBA_KU99-2;FESBA-FRD;Primary Electrical Isolation Device Options;Bundle to Bundle Component Relationship","FESBA_KU99-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Primary Electrical Isolation Device Options;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","134","#N/A","O5JNHW1KSWZWSOTQJ4","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","WH1AMMQNDNR2BGF2XQ","#N/A","#N/A","#N/A"
"VXPSVBBRF1JFPBWXIF","#N/A;FESBA_KX21-2;FESBA-FRD;Control Main;Bundle to Bundle Component Relationship","FESBA_KX21-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Control Main;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","136","#N/A","9GNP7SLRM1XA0YAF4Q","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","6SIHUEYNKZOZYMHEZS","#N/A","#N/A","#N/A"
"WBPU8YJYX92JMK4Q98","#N/A;FESBA_KX24-2;FESBA-FRD;Control Options;Bundle to Bundle Component Relationship","FESBA_KX24-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Control Options;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","159","#N/A","2RWC2YVFY5V5ALUKDF","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","FJ8OR27YOBAIOEOXZM","#N/A","#N/A","#N/A"
"NAGWHIVWJZ2HJW51MS","#N/A;FESBA_KY01-2;FESBA-FRD;Control Options;Bundle to Bundle Component Relationship","FESBA_KY01-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Control Options;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","161","#N/A","43SASB1VCKTSENHXXT","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","FJ8OR27YOBAIOEOXZM","#N/A","#N/A","#N/A"
"CU9GGLXKMWW2DB9VM8","#N/A;FESBA_L010-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship","FESBA_L010-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Testing;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","179","#N/A","LTSTUHHETMM4WOUTTJ","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","PC4HI3K3NZ7HGWI0HL","#N/A","#N/A","#N/A"
"HQR3V1IZQZQWPA0UUN","#N/A;FESBA_L011-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship","FESBA_L011-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Testing;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","166","#N/A","TMMAGSJYQ0P9PFWZB6","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","PC4HI3K3NZ7HGWI0HL","#N/A","#N/A","#N/A"
"UAHNMSURHZ3AXYOEWZ","#N/A;FESBA_L012-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship","FESBA_L012-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Testing;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","167","#N/A","S6THNKWNET1LGDOWZG","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","PC4HI3K3NZ7HGWI0HL","#N/A","#N/A","#N/A"
"HXGYSIOJPRKQEUF2DQ","#N/A;FESBA_L013-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship","FESBA_L013-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Testing;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","168","#N/A","IYYQIEWOH2PMUJRKUN","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","PC4HI3K3NZ7HGWI0HL","#N/A","#N/A","#N/A"
"ICWPOWZJ1NVHZGZYBX","#N/A;FESBA_L014-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship","FESBA_L014-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Testing;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","169","#N/A","CIDR5BF0VDOL0KVDM8","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","PC4HI3K3NZ7HGWI0HL","#N/A","#N/A","#N/A"
"BVBNDOUEBQ0EQOQ8J7","#N/A;FESBA_L015-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship","FESBA_L015-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Testing;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","170","#N/A","6XRBSZOYOUBHXWXUDX","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","PC4HI3K3NZ7HGWI0HL","#N/A","#N/A","#N/A"
"9HIMMEJDHFNFNQNLTG","#N/A;FESBA_L016-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship","FESBA_L016-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Testing;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","171","#N/A","NRFHPL39Y1FKUXX1TR","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","PC4HI3K3NZ7HGWI0HL","#N/A","#N/A","#N/A"
"CGGCQZWA3PZJLIKUJH","#N/A;FESBA_L017-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship","FESBA_L017-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Testing;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","172","#N/A","M8IKJQHV9P8CZPC9TX","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","PC4HI3K3NZ7HGWI0HL","#N/A","#N/A","#N/A"
"SHB0DFLWUEOWID2I0Z","#N/A;FESBA_L018-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship","FESBA_L018-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Testing;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","173","#N/A","GE6SQ2BGUZRA1QSODE","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","PC4HI3K3NZ7HGWI0HL","#N/A","#N/A","#N/A"
"PFKBOQDJYL37PULU3U","#N/A;FESBA_L019-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship","FESBA_L019-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Testing;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","174","#N/A","X4WWNU2HI8IMUJVXNO","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","PC4HI3K3NZ7HGWI0HL","#N/A","#N/A","#N/A"
"GTDTEKJO25BLPFJFS5","#N/A;FESBA_L020-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship","FESBA_L020-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Testing;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","175","#N/A","BRZQTABNSTXGPHP132","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","PC4HI3K3NZ7HGWI0HL","#N/A","#N/A","#N/A"
"7RHZMDADPVC7SFRV2M","#N/A;FESBA_L021-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship","FESBA_L021-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Testing;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","176","#N/A","4GQZVPCZWWRDRM3IJ1","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","PC4HI3K3NZ7HGWI0HL","#N/A","#N/A","#N/A"
"HR3LVFFBZQYB1LP8IU","#N/A;FESBA_L022-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship","FESBA_L022-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Testing;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","177","#N/A","CIKVLBOYN0ML3TERZL","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","PC4HI3K3NZ7HGWI0HL","#N/A","#N/A","#N/A"
"20PVOICMFUYOPM7D55","#N/A;FESBA_L023-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship","FESBA_L023-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Testing;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","180","#N/A","ZGIAL39MFRVAH7COX5","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","PC4HI3K3NZ7HGWI0HL","#N/A","#N/A","#N/A"
"JZDNI18G2IQNUAWL07","#N/A;FESBA_L024-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship","FESBA_L024-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Testing;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","182","#N/A","WUZF6PXMVYMHJ1KSNF","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","PC4HI3K3NZ7HGWI0HL","#N/A","#N/A","#N/A"
"NQRJSWWQOKFJOWEY1U","#N/A;FESBA_L025-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship","FESBA_L025-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Testing;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","181","#N/A","LI4FJIMH6FH8DSDXRQ","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","PC4HI3K3NZ7HGWI0HL","#N/A","#N/A","#N/A"
"BCXRMVZ9WJHNJ1DDW5","#N/A;FESBA_L026-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship","FESBA_L026-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Testing;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","164","#N/A","BZNMYYQEHP6ZDNRIQR","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","PC4HI3K3NZ7HGWI0HL","#N/A","#N/A","#N/A"
"3OOYODIIBAL3SXTUCW","#N/A;FESBA_L027-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship","FESBA_L027-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Testing;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","165","#N/A","TP6HOYSENJXSYJAJ1D","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","PC4HI3K3NZ7HGWI0HL","#N/A","#N/A","#N/A"
"0W2QUZBRLSK6XPTWDC","#N/A;FESBA_L028-2;FESBA-FRD;Warranty;Bundle to Bundle Component Relationship","FESBA_L028-2","#N/A","#N/A","#N/A","false","false","true","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Warranty;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","183","#N/A","KOV5OZIRTZTHNGFDH0","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","LLTPJBES9YIYLGP0HC","#N/A","#N/A","#N/A"
"VPYZ1ISCYYHMRUAVGS","#N/A;FESBA_L038-2;FESBA-FRD;Testing;Bundle to Bundle Component Relationship","FESBA_L038-2","#N/A","#N/A","#N/A","false","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Testing;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","178","#N/A","U1VCSICIUX9HRN8O19","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","PC4HI3K3NZ7HGWI0HL","#N/A","#N/A","#N/A"
"WTS5PXNYUBPSHBTJOW","#N/A;FESBA_L050-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship","FESBA_L050-2","#N/A","#N/A","#N/A","true","false","true","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Literature Language;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","207","#N/A","QCJLMKRWDA66K2UL9X","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","JWMDH4FIDILPS1PFHQ","#N/A","#N/A","#N/A"
"KGDQDQZGDJTH72FZFC","#N/A;FESBA_L051-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship","FESBA_L051-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Literature Language;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","217","#N/A","EBRHBG3FQDQ2LRGM4U","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","JWMDH4FIDILPS1PFHQ","#N/A","#N/A","#N/A"
"QZX1UWDHIY971Y9AIV","#N/A;FESBA_L052-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship","FESBA_L052-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Literature Language;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","209","#N/A","NQRJSZ5PVI0SZIATCJ","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","JWMDH4FIDILPS1PFHQ","#N/A","#N/A","#N/A"
"3XTJ4QIXFL1GOOGE6X","#N/A;FESBA_L057-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship","FESBA_L057-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Literature Language;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","204","#N/A","DYHD8MVLREPY6XZUTK","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","JWMDH4FIDILPS1PFHQ","#N/A","#N/A","#N/A"
"ZTBHB0EVZTWPFCF8I2","#N/A;FESBA_L068-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship","FESBA_L068-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Literature Language;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","210","#N/A","QOCJEGJQNUVRDBNUHZ","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","JWMDH4FIDILPS1PFHQ","#N/A","#N/A","#N/A"
"YDQRMDGVEZW8ZPW2J9","#N/A;FESBA_L069-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship","FESBA_L069-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Literature Language;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","212","#N/A","N5OPUADQHKXTMWV5SL","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","JWMDH4FIDILPS1PFHQ","#N/A","#N/A","#N/A"
"PNIJJ0ZT90UJFMDO2D","#N/A;FESBA_L070-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship","FESBA_L070-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Literature Language;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","218","#N/A","Y1AIYXICPIYMAGN0LZ","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","JWMDH4FIDILPS1PFHQ","#N/A","#N/A","#N/A"
"WI9IYAQFQ4MD6WVCWT","#N/A;FESBA_L071-2;FESBA-FRD;Literature Language;Bundle to Bundle Component Relationship","FESBA_L071-2","#N/A","#N/A","#N/A","true","false","false","false","#N/A","#N/A","FESBA-FRD","Bundle","#N/A","Literature Language;FESBA-FRD","Bundle to Bundle Component Relationship","1","Proportional","#N/A","214","#N/A","QPGNYVVVDXJF3IWFTK","M8SQARXPZL1WVJOZNA","GNDDLEFQNBEHP2WEDZ","JWMDH4FIDILPS1PFHQ","#N/A","#N/A","#N/A"
